timestamp,elapsed_time_s,wall_time,avg_concurrent_gpus,gpu_util_ratio,gpu_efficiency,avg_stage_util,max_stage_util,trial_throughput,pipeline_speedup,speedup_efficiency,num_completed_tasks
2026-04-29T21:34:31.214604,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:34:41.216215,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:34:51.217515,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:01.218493,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:11.220138,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:21.224931,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:31.226453,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:41.227979,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:35:51.229107,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:01.229795,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:11.231002,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:21.232842,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:31.234422,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:41.236027,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:36:51.237198,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:01.238305,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:11.242196,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:21.242981,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:31.243861,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:41.245342,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:37:51.247229,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:01.248222,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:11.249060,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:21.250460,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:31.255186,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:41.256844,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:38:51.257879,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:01.259327,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:11.260320,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:21.261106,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:31.263280,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:41.264815,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:39:51.266415,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:01.267329,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:11.268449,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:21.269597,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:31.274227,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:41.275656,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:40:51.276844,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:01.278240,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:11.279390,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:21.280456,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:31.282272,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:41.283226,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:41:51.284739,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:01.286584,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:11.288117,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:21.289307,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:31.290149,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:41.291052,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:42:51.291978,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:01.292762,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:11.294123,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:21.295363,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:31.296577,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:41.297936,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:43:51.298770,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:01.299879,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:11.300634,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:21.301714,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:31.302738,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:41.304446,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:44:51.305391,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:01.306740,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:11.308368,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:21.314380,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:31.315234,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:41.319163,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:45:51.320730,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:01.321641,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:11.322573,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:21.323357,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:31.324178,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:41.326278,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:46:51.327104,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:01.328694,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:11.329934,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:21.330718,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:31.331448,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:41.334267,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:47:51.335984,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:01.337517,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:11.338315,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:21.339826,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:31.340873,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:41.343250,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:48:51.344456,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:01.345484,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:11.346807,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:21.348324,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:31.349700,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:41.350801,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:49:51.351813,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:01.352808,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:11.353738,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:21.355196,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:31.356370,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:41.357337,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:50:51.358308,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:01.359911,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:11.361094,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:21.362574,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:31.363834,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:41.365442,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:51:51.366608,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:01.368028,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:11.368824,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:21.370370,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:31.371797,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:41.372868,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:52:51.373988,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:01.378276,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:11.379192,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:21.380049,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:31.380853,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:41.382459,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:53:51.383624,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:01.385244,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:11.386922,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:21.387852,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:31.389452,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:41.391109,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:54:51.395259,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:01.396917,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:11.398616,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:21.400283,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:31.401885,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:41.403721,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:55:51.405480,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:01.406585,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:11.408466,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:21.409694,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:31.410754,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:41.411803,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:56:51.412645,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:01.413822,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:11.415365,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:21.416263,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:31.416953,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:41.418051,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:57:51.419813,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:01.420875,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:11.422055,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:21.422929,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:31.423738,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:41.424865,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:58:51.426170,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:59:01.427189,29.21,28.24,2.93,0.9766,0.6903,2.0709,2.0709,1.1574,2.3459,0.7820,6
2026-04-29T21:59:11.435197,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T21:59:21.439600,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T21:59:31.447257,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T21:59:41.450889,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T21:59:51.455151,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:01.464809,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:11.472676,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:21.476553,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:31.484396,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:41.489115,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:00:51.493238,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:01.503650,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:11.508320,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:21.516070,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:31.523052,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:41.530499,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:01:51.535223,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:01.541383,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:11.552979,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:21.560522,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:31.568694,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:41.575208,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:02:51.579761,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:01.588795,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:11.593027,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:21.602893,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:31.610285,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:41.618350,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:03:51.622932,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:01.631157,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:11.638990,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:21.648919,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:31.652248,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:41.659732,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:04:51.667393,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:05:01.674925,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:05:11.682356,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
2026-04-29T22:05:21.692911,1723.00,1722.03,1.03,0.3440,0.3446,1.0339,1.0339,0.0041,0.0385,0.0128,7
